id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
1f178f56-038b-46d0-a4d9-f249b8946fe0,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:48:37,0.8564902123997609,0.8816722750504974,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
72036dbe-aaa1-4234-ae8c-69f1b2bb84d4,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:48:40,0.8565600563681798,0.8816726546562035,0.083814,90,0.004856,0.005435,224.612944,,False,,Autooo,False
9ba09055-78a4-4e62-a494-512aaddd0bdc,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:49:09,0.857235214729563,0.8816763241780293,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
912dd401-eba0-4e49-9727-6fb1661018a7,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:49:47,0.858119904996203,0.8816811325169734,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
f97549bd-c6f7-4694-a526-ad2fbbb6326a,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:50:05,0.8585389688067168,0.8816834101512101,0.083814,120,0.004856,0.005435,224.612944,,False,,Autooo,False
1a593da5-d8ef-4ac9-ad8c-5f58450e2869,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:50:43,0.8594236590733568,0.8816882184901542,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
560134e3-d155-472a-b5e8-9822c47378d7,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:51:29,0.8604945999224475,0.8816940391109813,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
4902716a-46d2-4956-9933-0aaddacc735b,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:51:37,0.8606808505048981,0.8816950513928643,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
0ed97105-f5e8-4c73-bd0b-67c2a33ce765,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:51:51,0.8610067890241865,0.8816968228861595,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
453c056f-302f-4b37-a19a-49951d0f912c,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:52:25,0.8617983539996013,0.8817011250841621,0.083814,50,0.004856,0.005435,224.612944,,False,,Autooo,False
30991d97-9cdd-4832-aa89-0ef2cf41ab35,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:53:07,0.8627761695574666,0.8817064395640477,0.083814,50,0.004856,0.005435,224.612944,,False,,Autooo,False
08659a8c-6b7d-4daa-a2ac-5eff7dd4a260,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:53:20,0.8630788267539488,0.8817080845221076,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
a391e91a-7be9-47d7-a3ee-e9429609972d,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:53:21,0.863102108076755,0.881708211057343,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
e459431c-8a95-4576-87d7-8bbacae38755,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:53:26,0.8632185146907866,0.8817088437335199,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
2d6b357c-29bd-47cb-90fd-a581b75c6bc7,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:53:44,0.8636375785013003,0.8817111213677565,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
0f6da9ff-ad63-4664-9b2a-d4a9e04696cf,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:54:30,0.864708519350391,0.8817169419885836,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
b4651692-1241-45f0-808d-49b7141c13f4,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:54:55,0.8652905524205489,0.881720105369468,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
1a0c9719-c7ab-409d-ae11-411b0e103f6e,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:55:08,0.865593209617031,0.8817217503275279,0.083814,50,0.004856,0.005435,224.612944,,False,,Autooo,False
637ab0a5-214f-4642-a91e-067d349c9a34,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:55:51,0.8665943064977026,0.8817271913426489,0.083814,120,0.004856,0.005435,224.612944,,False,,Autooo,False
7b953d85-ef27-4701-b9e6-199adf446059,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:56:18,0.8672229022134732,0.8817306077940039,0.083814,90,0.004856,0.005435,224.612944,,False,,Autooo,False
7a71ee9a-1477-4ce0-b143-27d5113bf07f,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:56:41,0.8677583726380185,0.8817335181044175,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
522158d5-6925-4a7f-bb2c-1ce558a55d92,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:57:21,0.8686896255502712,0.8817385795138324,0.083814,120,0.004856,0.005435,224.612944,,False,,Autooo,False
c7a43a66-41ed-4ae6-b0bd-fc8dd15c20cf,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:57:40,0.8691319706835913,0.8817409836833044,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
272ef8ff-eeb6-467e-9d2a-4161a77056d5,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:58:19,0.8700399422730377,0.881745918557484,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
263353d4-e555-41df-9e46-2965d2c5defd,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:58:43,0.8705986940203894,0.8817489554031329,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
2b3e7d3b-468d-442a-8342-c8ac9a859b5d,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,00:59:19,0.8714368216414168,0.8817535106716063,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
d2780b66-44d9-49c8-9994-09ed06ce9f89,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:00:04,0.872484481167701,0.8817592047571982,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
6177d229-795c-4aa5-96e5-8c9846668d53,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:00:22,0.8729035449782148,0.8817614823914348,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
fe712f1c-cd6f-40df-9047-d99340c46a9d,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:01:09,0.8739977671501117,0.8817674295474973,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
25bf45aa-6a38-4561-a25b-6c75171cda7f,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:01:48,0.8749057387395581,0.8817723644216768,0.083814,90,0.004856,0.005435,224.612944,,False,,Autooo,False
c973d5d0-ea3b-46a3-9195-f53d2678485f,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:01:59,0.8751618332904276,0.8817737563092659,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
f7460993-5de3-4b08-bf7b-2df5ee4ba712,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:02:36,0.8760232422342614,0.8817784381129747,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
b94df413-2b6a-4a03-a66f-297a9c044706,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:02:36,0.8760232422342614,0.8817784381129747,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
241c2263-2a6f-4325-a32c-d484354c81e3,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:02:41,0.876139648848293,0.8817790707891516,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
c5e4da66-68c9-46e4-aee1-630fcf890f86,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:02:46,0.8762560554623245,0.8817797034653285,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
38719254-d74f-4e34-9a49-7c295f397a54,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:02:57,0.876512150013194,0.8817810953529176,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
46598972-82f2-4a9f-b458-0817d6f73756,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:03:16,0.8769544951465141,0.8817834995223897,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
88b0120b-64d6-42d5-a342-cdfa2d7f8605,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:03:26,0.8771873083745774,0.8817847648747433,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
d213fc05-0ba3-498f-9552-f743abe0f93c,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:04:06,0.8781185612868301,0.8817898262841583,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
85a193e3-31e3-40c1-b1cc-ca6a41630e68,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:04:17,0.8783746558376996,0.8817912181717473,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
91f9315d-4d04-47bf-a09f-f45db4e829b9,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:04:21,0.8784677811289249,0.8817917243126888,0.083814,70,0.004856,0.005435,224.612944,,False,,Autooo,False
c485276a-ccee-4171-ae95-4c019ad9e883,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:04:46,0.8790498141990828,0.8817948876935732,0.083814,120,0.004856,0.005435,224.612944,,False,,Autooo,False
83d83392-2161-483f-9ee6-4f0c4003603a,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:05:02,0.8794223153639839,0.8817969122573391,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
4022bfdb-06bd-4f1e-a59c-b2ffe354640d,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:05:17,0.8797715352060786,0.8817988102858697,0.083814,130,0.004856,0.005435,224.612944,,False,,Autooo,False
35d3c416-974f-4a50-a492-54fba2430114,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:06:00,0.8807726320867503,0.8818042513009907,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
80921511-d4a9-4bd3-af38-a0f8aee990a9,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:06:10,0.8810054453148135,0.8818055166533444,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
8d2fac3e-93eb-40c3-b020-cb97a9cd0406,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:06:49,0.88191341690426,0.8818104515275239,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
461d7b77-88e5-49e0-9541-6459b47e7360,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:07:29,0.8828446698165127,0.8818155129369388,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
e37e5795-00e0-4fe5-bcc2-ab8f0132e551,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:07:38,0.8830542017217695,0.8818166517540572,0.083814,80,0.004856,0.005435,224.612944,,False,,Autooo,False
654ca4cf-4315-41e9-a8e4-3b4a0250e55d,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:07:59,0.8835431095007023,0.8818193089940001,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
52b9ebe4-e3dd-4c01-854c-57028aa11172,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:08:13,0.8838690480199907,0.8818210804872952,0.083814,20000,0.004856,0.005435,224.612944,,False,,Autooo,False
5b9a3ded-60ad-4428-a15b-07b1c497e969,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:08:22,0.8840785799252475,0.8818222193044136,0.083814,30,0.004856,0.005435,224.612944,,False,,Autooo,False
ade60cbd-62d8-4aa6-a46c-ab1c1cd8ab2d,8909ffda-bce1-402f-a936-a60c659bfcbb,01.01.2023,01:08:45,0.8846140503497928,0.8818251296148272,0.083814,120,0.004856,0.005435,224.612944,,False,,Autooo,False
ab5049e6-9b19-4e96-a3de-a1c7b8e0be58,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:09:26,0.9982603946695521,-0.5400970495468959,0.011713,70,0.004856,0.007125,224.612944,,False,,Autooo,False
1edf6937-51de-436f-8905-d71b575d37db,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:09:35,0.998289676426283,-0.5400968409108486,0.011713,70,0.004856,0.007125,224.612944,,False,,Autooo,False
98136eb8-6fc3-4def-b1f5-23414730b021,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:10:24,0.9984490993240402,-0.5400957050034804,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
c0a178ad-1833-473b-8e4c-29820cd0af2b,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:10:24,0.9984490993240402,-0.5400957050034804,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
82e5bca5-888b-4046-8021-e03dfbfd549e,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:10:51,0.998536944594233,-0.5400950790953387,0.011713,90,0.004856,0.007125,224.612944,,False,,Autooo,False
280ee79c-6403-4da7-b1d8-4e3e3b8f1a9a,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:11:39,0.9986931139634647,-0.5400939663697535,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
b50d24a8-acaf-4f7d-af1d-04d1d4430447,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:11:48,0.9987223957201956,-0.5400937577337063,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
ff2cb43f-20bd-4e43-8aae-9a9d59aac7e6,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:12:33,0.9988688045038503,-0.5400927145534701,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
af79adf0-dc14-4e38-8b9a-434dedfc70f5,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:13:15,0.999005452701928,-0.540091740918583,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
7f883d63-3663-4cd5-b52b-e718d2dff249,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:13:42,0.9990932979721208,-0.5400911150104414,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
2b261268-0a69-4291-841d-d7617099ea8b,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:14:26,0.9992364532272497,-0.5400900950119882,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
03c78790-6b06-4bd3-a385-f12d60b6257f,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:14:42,0.9992885096836603,-0.5400897241034598,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
7c69a2ef-dc13-4989-bdc2-4798e4b05391,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:15:24,0.999425157881738,-0.5400887504685727,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
49a58948-cca0-4911-8af8-91ec08b7d11b,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:15:49,0.9995064960948795,-0.5400881709239971,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
38a59524-4e04-4539-88ac-14ed8c981e93,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:16:15,0.9995910878365467,-0.5400875681976384,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
0a5e1e35-4755-4070-b94c-2163d07c6fe3,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:16:20,0.999607355479175,-0.5400874522887232,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
2cc04776-bf8d-4a00-9f53-8868344faf30,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:16:34,0.9996529048785342,-0.5400871277437609,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
5fe22828-5936-469e-8240-e2aa8d762b48,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:16:51,0.9997082148634704,-0.5400867336534494,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
7f305537-a6bf-4366-96b2-7bc44762d56b,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:17:07,0.999760271319881,-0.540086362744921,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
f50330ad-8c72-40c5-9fb4-64ba4554856f,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:17:22,0.9998090742477659,-0.5400860150181755,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
089af15e-a395-41d9-8c6f-1c288c016cbd,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:17:53,0.9999099336320614,-0.5400852963829017,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
9ad8752f-683d-45a1-ade6-d5b40462a69b,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:18:03,0.999942468917318,-0.5400850645650714,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
92697a1b-2d3b-48fd-9279-6bb3aab39d64,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:18:07,0.9999554830314206,-0.5400849718379394,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
0fe38f8a-f4a3-4c6e-9cd2-97a75dc9dd4f,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:18:33,1.0000400747730878,-0.5400843691115806,0.011713,90,0.004856,0.007125,224.612944,,False,,Autooo,False
24a929e6-d41c-49e9-927e-9e0abda5eae5,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:18:46,1.0000823706439212,-0.5400840677484013,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
8e5a9859-fffe-46a1-9499-7fc3aedfe69e,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:19:31,1.000228779427576,-0.5400830245681651,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
d73d2fa2-4363-4792-9df9-67083241d53e,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:20:02,1.0003296388118714,-0.5400823059328913,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
e2d2e203-cc3b-441e-aac8-e8cb31386f3c,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:20:08,1.0003491599830254,-0.5400821668421931,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
aa8d0c28-0fcd-4c62-9b6e-a80e1d59bf43,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:20:45,1.000469540538475,-0.5400813091162212,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
b027ba18-3104-4a33-a5e2-b0ecaa7ef04e,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:21:08,1.000544371694565,-0.5400807759352116,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
6a38314c-34b0-4a4e-adbb-8be33a617152,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:21:58,1.000707048120848,-0.5400796168460603,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
e90da5a3-1030-4770-994f-acef752a8d21,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:22:28,1.0008046539766178,-0.5400789213925695,0.011713,90,0.004856,0.007125,224.612944,,False,,Autooo,False
4e5e21aa-20ba-4a21-93cc-04bb82508735,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:23:02,1.0009152739464902,-0.5400781332119466,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
16444d09-bdef-4932-bad6-1b74249c070c,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:23:44,1.001051922144568,-0.5400771595770596,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
85d20178-8d10-4a78-89d7-9acc40f8a229,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:24:15,1.0011527815288634,-0.5400764409417858,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
40ebbb6a-1df0-4136-8eec-2114f477cd28,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:24:37,1.001224359156428,-0.5400759309425592,0.011713,90,0.004856,0.007125,224.612944,,False,,Autooo,False
b018687b-9c8e-4060-a2eb-947d3c8cfb62,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:24:46,1.001253640913159,-0.540075722306512,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
42b016cb-db61-4318-ac99-ae0c61fa8925,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:24:50,1.0012666550272615,-0.5400756295793799,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
2cc60ba4-bd56-4946-b543-43091f9e1949,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:25:30,1.001396796168288,-0.5400747023080589,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
a1b0e34d-5e26-4470-b1f3-e147976c7011,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:26:02,1.0015009090811091,-0.5400739604910021,0.011713,90,0.004856,0.007125,224.612944,,False,,Autooo,False
468d3ff9-a385-4e6f-b343-6cfa3d7589bf,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:26:26,1.001578993765725,-0.5400734041282095,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
a74300b2-5d4c-407c-92ad-20e1f70b1e06,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:26:37,1.0016147825795072,-0.5400731491285962,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
0c3225a0-1d81-456e-bc93-fdeef3a398cf,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:27:14,1.0017351631349567,-0.5400722914026242,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
b3d4d8c0-031f-4e16-bf63-69a03e935ae6,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:28:00,1.001884825447137,-0.540071225040605,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
bc91949f-c902-4944-a846-565179ff2eb6,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:28:02,1.0018913325041885,-0.5400711786770389,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
dff2ec9d-bd8c-4966-a5cf-254a780f20c0,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:28:18,1.001943388960599,-0.5400708077685105,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
a332b8fa-2028-4e99-9f8a-960a4bbc7558,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:28:46,1.0020344877593175,-0.5400701586785858,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
5f3b983c-f694-48a4-88fd-663c548d493c,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:28:55,1.0020637695160484,-0.5400699500425385,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
7994c7b2-558c-4d5c-b165-00c7676cd2b5,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:29:03,1.0020897977442536,-0.5400697645882744,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
19df72da-1793-4582-8494-f3d1f5b7ca48,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:29:22,1.002151614786241,-0.5400693241343969,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
ac9574f6-193b-42ff-aedb-9654bd39250c,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:29:23,1.0021548683147667,-0.5400693009526139,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
fcb6baba-ddba-4ebe-9172-3ed20c11d491,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:30:08,1.0023012770984214,-0.5400682577723777,0.011713,20000,0.004856,0.007125,224.612944,,False,,Autooo,False
900dc133-046b-427c-af3a-19143b36d299,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:30:38,1.0023988829541912,-0.5400675623188869,0.011713,70,0.004856,0.007125,224.612944,,False,,Autooo,False
902029c3-f44c-444c-9560-d6c69621ff7d,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:31:28,1.0025615593804742,-0.5400664032297355,0.011713,70,0.004856,0.007125,224.612944,,False,,Autooo,False
40a73e42-8b3b-48b5-b90e-f21e2637dc52,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:31:39,1.0025973481942565,-0.5400661482301222,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
0bc5481d-76c6-48c6-9525-8b1d99239af9,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:32:24,1.0027437569779112,-0.540065105049886,0.011713,30,0.004856,0.007125,224.612944,,False,,Autooo,False
0179096a-0de4-4ca2-9392-cd1e4bc02776,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:33:00,1.002860884004835,-0.540064270505697,0.011713,80,0.004856,0.007125,224.612944,,False,,Autooo,False
aa91f53d-4891-4552-9df8-5309a2eff9b1,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:33:28,1.0029519828035534,-0.5400636214157724,0.011713,70,0.004856,0.007125,224.612944,,False,,Autooo,False
0e12bcb1-fbd9-4180-9997-87276d635474,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:34:11,1.0030918845301566,-0.5400626245991023,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
c2a77338-8253-4412-b342-5d238ea3e662,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:34:53,1.0032285327282344,-0.5400616509642152,0.011713,130,0.004856,0.007125,224.612944,,False,,Autooo,False
c10fe9e7-eac8-404e-84c1-3ee8a8860c47,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:35:10,1.0032838427131707,-0.5400612568739037,0.011713,90,0.004856,0.007125,224.612944,,False,,Autooo,False
cd04d627-b7db-4325-829a-161644b7fe74,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:35:19,1.0033131244699016,-0.5400610482378565,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
4fa02edd-4ad1-4cf8-a76d-8283f9853a5e,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:35:19,1.0033131244699016,-0.5400610482378565,0.011713,50,0.004856,0.007125,224.612944,,False,,Autooo,False
acc6f63f-c29a-44a5-b653-dd7046d0e3a9,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:35:46,1.0034009697400945,-0.5400604223297149,0.011713,70,0.004856,0.007125,224.612944,,False,,Autooo,False
9982b607-10af-46ac-b458-b02e33081508,695c956f-fd4a-4008-9271-80acdf1068de,01.01.2023,01:36:10,1.0034790544247103,-0.5400598659669222,0.011713,120,0.004856,0.007125,224.612944,,False,,Autooo,False
