id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
d155ae75-d848-40f0-94c4-3f9ce5668761,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:48:14,-0.04418520771255564,-0.3126295605888367,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
bbcfabd9-746d-4f19-9a0a-064c0da61ba2,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:48:25,-0.04394493234713032,-0.312628113633095,0.078637,30,0.004604,0.006022,43.68614,,False,,Autooo,False
f41d35c8-e520-4efe-ab5b-df7e083d3e0e,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:49:13,-0.042896458025274385,-0.31262179964440406,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
4bade207-65b8-4251-b6b1-b4223e0b068c,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:50:02,-0.041826140488379786,-0.3126153541142821,0.078637,80,0.004604,0.006022,43.68614,,False,,Autooo,False
746a421c-832d-4476-9f8f-acd94f0735d1,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:50:51,-0.040755822951485186,-0.31260890858416013,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
f53bc65b-6464-455c-9ec3-cc6b63b7582b,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:50:57,-0.04062476366125319,-0.31260811933557375,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
d6e8a82a-1728-4a30-9f32-c0ff6bed233d,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:51:15,-0.04023158579055722,-0.3126057515898147,0.078637,70,0.004604,0.006022,43.68614,,False,,Autooo,False
46b50965-7b47-4fc6-ae40-5e327783ae75,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:51:43,-0.03961997576947459,-0.312602068429745,0.078637,20000,0.004604,0.006022,43.68614,,False,,Autooo,False
4118c112-da2f-4518-9ff1-94b14d231911,2160c197-6b8d-495e-9587-65065fce5644,01.01.2023,00:52:07,-0.03909573860854662,-0.31259891143539953,0.078637,130,0.004604,0.006022,43.68614,,False,,Autooo,False
4e797e78-eaac-4b4f-a8f5-3711b9f3cdf3,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:52:09,0.5400448307962606,-0.905547492132616,0.0915,120,0.004604,0.009991,43.68614,,False,,Autooo,False
e81e55cf-4b01-4e5b-9801-944ed6eef470,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:52:40,0.5408327081383016,-0.9055396201881639,0.0915,70,0.004604,0.009991,43.68614,,False,,Autooo,False
182f53b1-3d8d-449d-9494-2f95b0424bd9,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:53:28,0.5420526472485587,-0.9055274313709477,0.0915,90,0.004604,0.009991,43.68614,,False,,Autooo,False
eee42957-768a-43f1-bc8b-27d5794f568b,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:54:13,0.5431963401644248,-0.9055160043548075,0.0915,120,0.004604,0.009991,43.68614,,False,,Autooo,False
b96a14bd-4334-47e6-804d-3c0a04836d34,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:54:26,0.5435267403401194,-0.9055127032168114,0.0915,50,0.004604,0.009991,43.68614,,False,,Autooo,False
2a366b7d-3fca-4c7d-89d6-50001b5a4ab6,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:55:07,0.544568771663464,-0.9055022919354393,0.0915,120,0.004604,0.009991,43.68614,,False,,Autooo,False
2a808e2f-e6e7-4b54-b1dc-a558f4506aa3,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:55:39,0.5453820644036353,-0.9054941660572952,0.0915,50,0.004604,0.009991,43.68614,,False,,Autooo,False
1f76ee9a-d1cd-46d1-a744-293c5a1baf05,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:56:23,0.546500341921371,-0.905482992974847,0.0915,20000,0.004604,0.009991,43.68614,,False,,Autooo,False
84f57e11-06f8-469c-a54c-26b0ac81b5b4,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:56:30,0.5466782497082835,-0.905481215439003,0.0915,50,0.004604,0.009991,43.68614,,False,,Autooo,False
e8f305b3-e369-40a1-bbd7-7de537863020,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:56:55,0.5473136346615424,-0.9054748670967029,0.0915,50,0.004604,0.009991,43.68614,,False,,Autooo,False
7c910d8e-ff8a-4faa-a4f8-983aa0a1ebaf,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:57:40,0.5484573275774084,-0.9054634400805627,0.0915,70,0.004604,0.009991,43.68614,,False,,Autooo,False
b88ce647-7ca4-42de-a744-db192e455977,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:57:56,0.5488639739474941,-0.9054593771414906,0.0915,90,0.004604,0.009991,43.68614,,False,,Autooo,False
20935ec1-ca20-48df-b281-abaebda99e90,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:58:04,0.549067297132537,-0.9054573456719546,0.0915,30,0.004604,0.009991,43.68614,,False,,Autooo,False
e9bbaeec-c090-466a-a40c-8f37afb645ca,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:58:38,0.549931420668969,-0.9054487119264264,0.0915,20000,0.004604,0.009991,43.68614,,False,,Autooo,False
17af5228-b918-4c26-95ff-1c25a19eda06,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:58:43,0.5500584976596208,-0.9054474422579664,0.0915,80,0.004604,0.009991,43.68614,,False,,Autooo,False
65466814-e16e-4f46-ae02-c6e1707fc13e,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:58:48,0.5501855746502725,-0.9054461725895063,0.0915,30,0.004604,0.009991,43.68614,,False,,Autooo,False
aae4e0b4-f32f-4415-bae6-54022aa871e5,152d6ca4-a3b0-4aba-bb70-d127112fcbef,01.01.2023,00:59:24,0.5511005289829654,-0.9054370309765942,0.0915,30,0.004604,0.009991,43.68614,,False,,Autooo,False
0d4c6b3d-987a-4795-acf5-d21f97c96c05,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,00:59:30,-0.09592312391478876,-0.07658480151774559,0.020326,70,0.004604,0.005859,43.68614,,False,,Autooo,False
915cc6e9-e327-4761-b66c-642bcf57a1fd,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:00:00,-0.09575374348873256,-0.07658380910647351,0.020326,80,0.004604,0.005859,43.68614,,False,,Autooo,False
103ce32d-fd59-4dfc-82d1-b7955396757f,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:00:12,-0.09568599131831008,-0.07658341214196468,0.020326,50,0.004604,0.005859,43.68614,,False,,Autooo,False
406c4d56-b2c2-4255-8a2c-deb7317b2e8b,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:00:12,-0.09568599131831008,-0.07658341214196468,0.020326,120,0.004604,0.005859,43.68614,,False,,Autooo,False
e948574e-2035-4bec-a85c-77d88de44be3,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:00:40,-0.09552790292065763,-0.07658248589144408,0.020326,120,0.004604,0.005859,43.68614,,False,,Autooo,False
f0082889-729b-431b-a799-424a0e405eca,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:01:12,-0.0953472304661977,-0.07658142731942053,0.020326,130,0.004604,0.005859,43.68614,,False,,Autooo,False
94327a28-97d4-4a07-9b7b-29f3c9b10acd,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:01:42,-0.0951778500401415,-0.07658043490814845,0.020326,50,0.004604,0.005859,43.68614,,False,,Autooo,False
734e5120-3ec4-4eb5-88ef-873aca3a29c3,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:02:19,-0.09496894751467219,-0.07657921093424622,0.020326,20000,0.004604,0.005859,43.68614,,False,,Autooo,False
fda2b403-40e4-49b1-8d4d-5f8e2cade7fa,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:03:05,-0.09470923086138602,-0.07657768923696236,0.020326,30,0.004604,0.005859,43.68614,,False,,Autooo,False
8c16d025-02b9-4148-8a60-099d447a6adf,47fc4988-cced-4b83-9639-0dea0cdbb034,01.01.2023,01:03:25,-0.09459631057734856,-0.07657702762944764,0.020326,130,0.004604,0.005859,43.68614,,False,,Autooo,False
bc446e4e-dddc-494e-bb2c-d093b3f0dfc6,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:04:07,0.00879462832652729,-0.32044940541187,0.009054,80,0.004604,0.005629,43.68614,,False,,Autooo,False
60ca428e-598e-4b66-8529-2bd8e79ceb72,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:04:38,0.008872592091345052,-0.32044896654920263,0.009054,70,0.004604,0.005629,43.68614,,False,,Autooo,False
24f95074-d38c-48dc-ba58-1cfe02fdaf70,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:05:01,0.00893043617491952,-0.3204486409414172,0.009054,80,0.004604,0.005629,43.68614,,False,,Autooo,False
3570a03d-4665-4014-8fc7-4fd20ecd7c91,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:05:44,0.009038579461602221,-0.3204480321964269,0.009054,30,0.004604,0.005629,43.68614,,False,,Autooo,False
24173fb7-e377-4c83-8987-1bda99508cf0,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:06:10,0.009103968425642924,-0.32044766411806075,0.009054,120,0.004604,0.005629,43.68614,,False,,Autooo,False
9b78016a-6c01-451b-9bcb-f9326508b18a,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:06:43,0.009186962110771508,-0.3204471969416729,0.009054,90,0.004604,0.005629,43.68614,,False,,Autooo,False
456d1250-affa-49d7-84c1-7cacbcf49def,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:07:31,0.009307680198231267,-0.32044651741238145,0.009054,120,0.004604,0.005629,43.68614,,False,,Autooo,False
1012ee93-ddb8-487b-aff8-ecf667644d1e,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:07:36,0.009320254999008326,-0.32044644662808025,0.009054,30,0.004604,0.005629,43.68614,,False,,Autooo,False
a496ba4f-a7dc-4d89-ab15-15323833a253,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:08:02,0.009385643963049028,-0.3204460785497141,0.009054,80,0.004604,0.005629,43.68614,,False,,Autooo,False
b7d06349-c504-4f59-851c-7b723e30f26a,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:08:04,0.009390673883359851,-0.3204460502359936,0.009054,120,0.004604,0.005629,43.68614,,False,,Autooo,False
a4fc328f-8dfd-4bf7-bd62-3f30784ab372,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:08:33,0.009463607727866788,-0.3204456396870467,0.009054,20000,0.004604,0.005629,43.68614,,False,,Autooo,False
ce322f88-018c-4c1c-af89-772166194b92,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:08:49,0.009503847090353375,-0.32044541317728287,0.009054,30,0.004604,0.005629,43.68614,,False,,Autooo,False
51230d9a-ce6b-4d1c-88b5-fd0a98ed6250,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:08:54,0.009516421891130434,-0.32044534239298167,0.009054,70,0.004604,0.005629,43.68614,,False,,Autooo,False
b38f6cc4-6aca-477c-87a8-d64d05460c11,211673aa-6cad-4b2a-b054-554d118cd616,01.01.2023,01:09:19,0.009579295895015725,-0.32044498847147573,0.009054,130,0.004604,0.005629,43.68614,,False,,Autooo,False
f24f74b4-88f6-4b0f-875c-de05c3ee9dda,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:10:00,-0.1773966081310504,0.9196713629458323,0.06106,20000,0.004604,0.006274,43.68614,,False,,Autooo,False
30048ef2-0d12-437f-9e3e-42a447efa0fb,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:10:38,-0.17675209859397517,0.9196754066517256,0.06106,70,0.004604,0.006274,43.68614,,False,,Autooo,False
0dfb0b99-0921-49b6-b8fa-80c53b042a28,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:11:10,-0.17620935372064866,0.919678811877741,0.06106,120,0.004604,0.006274,43.68614,,False,,Autooo,False
60a70113-ecaf-4e2c-aa83-b62e30fdb643,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:11:17,-0.1760906282796085,0.9196795567709319,0.06106,80,0.004604,0.006274,43.68614,,False,,Autooo,False
890c8694-2fb1-4853-983f-7d00b8678908,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:11:55,-0.17544611874253327,0.9196836004768253,0.06106,90,0.004604,0.006274,43.68614,,False,,Autooo,False
59bf6ed8-e910-4a4c-991c-b621f345f44e,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:12:04,-0.17529347174691018,0.9196845581966421,0.06106,20000,0.004604,0.006274,43.68614,,False,,Autooo,False
746fe679-5f9c-4a1a-895a-efde3148e3f7,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:12:04,-0.17529347174691018,0.9196845581966421,0.06106,20000,0.004604,0.006274,43.68614,,False,,Autooo,False
6e895692-3e7f-4028-ae5d-a859ef569fab,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:12:40,-0.17468288376441787,0.9196883890759094,0.06106,90,0.004604,0.006274,43.68614,,False,,Autooo,False
5f23f6dc-5775-4f97-a2a3-529c1e15228c,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:13:27,-0.17388572723171958,0.9196933905016196,0.06106,70,0.004604,0.006274,43.68614,,False,,Autooo,False
e18fcd17-a24c-4b3e-ba2d-5e658d507e9a,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:14:04,-0.1732581784719358,0.9196973277941999,0.06106,80,0.004604,0.006274,43.68614,,False,,Autooo,False
be11ee5d-3970-4425-aef0-3cef9d18601b,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:14:29,-0.17283415903964947,0.9196999881270245,0.06106,90,0.004604,0.006274,43.68614,,False,,Autooo,False
08c18424-c8f1-44f9-b2cb-5aeac6d66e15,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:14:33,-0.17276631593048367,0.9197004137802764,0.06106,30,0.004604,0.006274,43.68614,,False,,Autooo,False
19bb898a-8f08-49c5-8dcb-2450dfb736cf,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:14:40,-0.1726475904894435,0.9197011586734674,0.06106,30,0.004604,0.006274,43.68614,,False,,Autooo,False
796ac774-4d35-41d4-98af-65c2de4bae29,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:14:50,-0.17247798271652898,0.9197022228065972,0.06106,90,0.004604,0.006274,43.68614,,False,,Autooo,False
2802dbc7-f591-4242-9f69-b0c5fc43d080,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:15:27,-0.1718504339567452,0.9197061600991775,0.06106,130,0.004604,0.006274,43.68614,,False,,Autooo,False
941ef5b4-4479-43c7-8ca2-fe646ebb8e1b,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:15:50,-0.1714603360790418,0.9197086076053761,0.06106,50,0.004604,0.006274,43.68614,,False,,Autooo,False
b9a815a1-a36c-47fa-a6da-0f1fb7d04932,5bfd2bf3-4df5-49a4-91e0-4084581690f5,01.01.2023,01:15:59,-0.1713076890834187,0.9197095653251929,0.06106,20000,0.004604,0.006274,43.68614,,False,,Autooo,False
7e2f0e41-e6d9-473c-9147-960f7e3d2233,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:16:18,0.05553944668263118,0.2676064965105015,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
d9d867af-5bdb-4145-a35d-71532b0e75d3,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:17:05,0.0565423937396662,0.2676101984048999,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
da447aca-133b-4cb0-bff5-8362cc82e141,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:17:07,0.056585072337837904,0.26761035593232113,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
dc66c4a6-26f8-4536-9f80-541210974da3,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:17:25,0.05696917972138323,0.26761177367911204,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
108da6b2-0add-4644-bb50-34a849969066,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:18:02,0.05775873378755974,0.2676146879364044,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
896d30f5-532e-473c-b03b-76a76389c137,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:18:05,0.05782275168481729,0.26761492422753624,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
853171ec-81de-46d4-9f09-95f04b3266f9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:18:35,0.05846293065739284,0.2676172871388544,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
a2d43265-b7ff-41fc-b333-2bd83806ec37,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:19:11,0.05923114542448349,0.2676201226324362,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
0a679ed4-5712-4c40-b0c7-ae862253b5c1,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:19:47,0.05999936019157414,0.26762295812601794,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
b3456ec4-c193-4db0-8eba-76446c114962,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:20:12,0.06053284266872043,0.26762492721878306,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
8b5dcff3-777b-460d-93c9-6d57d3d7976c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:20:19,0.06068221776232139,0.26762547856475727,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
0a28d741-e1c7-45bd-84e0-bf9e08aa5e56,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:20:26,0.06083159285592235,0.2676260299107315,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
bf1944eb-b6ea-48c8-bb82-f4f0d3a2fa34,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:20:48,0.06130105743581108,0.26762776271236477,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
f2748cbe-a3e9-40a0-bfed-d50335858d3a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:20:55,0.06145043252941204,0.267628314058339,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
0b1fede6-fbf9-4ad6-8871-e63694d94d26,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:21:43,0.062474718885532916,0.267632094716448,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
83cbff5c-a7c1-4896-a5ce-d03d123fede2,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:21:58,0.06279480837182069,0.2676332761721071,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
d6c65488-3645-438b-85d9-c800cba07fda,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:22:46,0.06381909472794156,0.2676370568302161,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
4db686ce-1981-4a38-85b0-e0e6f872518c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:23:25,0.06465132739228976,0.2676401286149297,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
bedaf0d7-c5c1-4b21-be7c-0b61593cfb27,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:23:56,0.06531284566395117,0.26764257028995847,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
fd2662c7-0a92-4d80-82f8-b023d1fbe875,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:24:13,0.06567561374841065,0.26764390927303877,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
2cb3f326-b1dd-4c1a-90a2-9d374e93c216,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:24:41,0.06627311412281449,0.2676461146569357,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
ad903ab1-c262-4a74-b8c5-939db0267a10,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:24:56,0.06659320360910226,0.2676472961125948,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
756792d6-e5bc-4ccd-b07e-00c2295fe1fb,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:25:25,0.06721204328259195,0.26764958026020236,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
67543b32-8293-4bcd-90f0-8ce36a930187,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:26:05,0.06806561524602601,0.26765273080862656,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
b2afe512-2598-4607-9fe6-0ea4ee438d5d,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:26:11,0.06819365104054112,0.2676532033908902,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
cf3b1cd0-ff15-4dbc-836b-7af4beffbe0f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:26:38,0.06876981211585911,0.26765533001107655,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
6ae9f873-966e-4a76-b5a8-e403df81562a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:27:27,0.06981543777106583,0.2676591894328962,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
3c925d2f-bf2a-4cc5-8205-476ee6c040e2,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:27:36,0.0700074914628385,0.2676598983062916,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
23931feb-ec52-4051-9247-793b481ef3b5,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:27:46,0.07022088445369701,0.26766068594339765,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
b5214c6b-0b41-47cc-afce-3e9e205741ad,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:28:08,0.07069034903358574,0.26766241874503094,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
b6a5180c-f56f-4410-a71b-2f95ba2ec4a0,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:28:22,0.07098909922078767,0.2676635214369794,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
b61905eb-89ad-41f1-9854-d3998cae268f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:28:59,0.07177865328696417,0.2676664356942718,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
0aeede64-2126-4828-902e-0bca512d4501,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:29:24,0.07231213576411046,0.2676684047870369,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
0e59d946-3244-4f0c-b627-dd17dd3f00d9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:29:24,0.07231213576411046,0.2676684047870369,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
7c74c185-a7d0-441c-ac43-856f423d6f4e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:29:24,0.07231213576411046,0.2676684047870369,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
b1bc70bc-9086-4c8d-8ca2-d7cac6ead481,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:29:59,0.07305901123211525,0.26767116151690806,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
806f70cb-4a47-41ae-863d-a931bc709f8d,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:29:59,0.07305901123211525,0.26767116151690806,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
7cb1271f-5cfb-464c-b469-447ed979c34c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:30:34,0.07380588670012005,0.2676739182467792,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
2ee8ec21-0d53-4354-9abe-7b865369ca91,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:30:42,0.07397660109280686,0.26767454835646404,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
65adaf37-ee7e-43a5-af9b-01f36adb14e9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:30:55,0.07425401198092293,0.2676755722847019,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
a2437d4f-0a0f-4a60-95a3-5995b0d4a8d0,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:31:08,0.07453142286903901,0.26767659621293977,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
1f31635a-06e6-472e-b5ad-afde64a36fa9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:31:11,0.07459544076629657,0.2676768325040716,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
ecd58da2-0210-466b-a736-be8fc8da43f2,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:31:57,0.07557704852424574,0.2676804556347594,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
dddc70f9-744e-4799-909a-39561b978f55,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:32:38,0.07645195978676565,0.2676836849468942,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
222c727b-7344-40c4-9c53-ab51bac67b27,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:33:06,0.0770494601611695,0.26768589033079115,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
286aae1c-73a5-4b8e-8f55-69f8e6c51281,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:33:22,0.07739088894654311,0.26768715055016085,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
