,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
951,2021-09-28 07:47:15,1381496450,8.369814714778176,49.00545059791825,19.0,92.0,West-Ost,59.03137583670837
952,2021-09-28 07:47:18,-1326497976,8.374152178605884,49.00562955893614,0.0,92.0,West-Ost,376.98387793642377
953,2021-09-28 07:47:19,-1352997834,8.375521743188214,49.00547417090081,22.0,91.0,West-Ost,476.56231136007386
954,2021-09-28 07:47:19,1340495022,8.373045739508754,49.00554494056609,0.0,90.0,West-Ost,295.65682172394634
955,2021-09-28 07:47:20,1381496450,8.370196429103956,49.00545208679845,18.0,92.0,West-Ost,86.95009948661479
956,2021-09-28 07:47:23,-1326497976,8.374287554506754,49.00564340271503,10.0,92.0,West-Ost,386.9628642718382
957,2021-09-28 07:47:24,1340495022,8.373059982980461,49.00554146388702,0.0,90.0,West-Ost,296.68167407919583
958,2021-09-28 07:47:25,1381496450,8.370459005186383,49.00546993237306,25.0,92.0,West-Ost,106.21826082958928
959,2021-09-28 07:47:28,-1326497976,8.374607329309066,49.00565427408518,17.0,92.0,West-Ost,410.3889343760591
960,2021-09-28 07:47:29,1340495022,8.373037743830364,49.00554277172716,0.0,90.0,West-Ost,295.0620890909902
961,2021-09-28 07:47:30,1381496450,8.371001627952785,49.00548728783047,27.0,91.0,West-Ost,145.96466227127684
962,2021-09-28 07:47:33,-1326497976,8.374894914299956,49.0056525929456,17.0,93.0,West-Ost,431.3822126020916
963,2021-09-28 07:47:34,1340495022,8.373045259374704,49.005544561123465,0.0,90.0,West-Ost,295.6199163927287
964,2021-09-28 07:47:35,1381496450,8.371521609246335,49.00548670956033,27.0,95.0,West-Ost,183.97821686503968
965,2021-09-28 07:47:38,-1326497976,8.375178865580015,49.00568071313808,13.0,93.0,West-Ost,452.3060102279552
966,2021-09-28 07:47:39,1340495022,8.37307175980705,49.00552902539873,0.0,90.0,West-Ost,297.4885506857916
967,2021-09-28 07:47:40,1381496450,8.37200518370541,49.00551958517066,26.0,92.0,West-Ost,219.4755309815484
968,2021-09-28 07:47:43,-1326497976,8.375347345084888,49.00567929071476,4.0,77.0,West-Ost,464.60045974746976
969,2021-09-28 07:47:44,1340495022,8.373167691211174,49.00552869166102,16.0,92.0,West-Ost,304.5012902115758
970,2021-09-28 07:47:45,1381496450,8.372453572352061,49.00550641433798,22.0,92.0,West-Ost,252.19925541754367
971,2021-09-28 07:47:48,-1326497976,8.375478222393385,49.00568545532876,10.0,90.0,West-Ost,474.1997336206687
972,2021-09-28 07:47:49,1340495022,8.373512392385413,49.0055643482804,20.0,91.0,West-Ost,329.860763344482
973,2021-09-28 07:47:50,1381496450,8.372886621056187,49.005532823448384,24.0,93.0,West-Ost,283.9692609643094
974,2021-09-28 07:47:54,1340495022,8.373956642870048,49.00556483727599,23.0,92.0,West-Ost,362.3359713443608
975,2021-09-28 07:47:55,1381496450,8.37339398587424,49.0055455247121,24.0,92.0,West-Ost,321.11673997531216
976,2021-09-28 07:47:59,1340495022,8.374278673237692,49.00556487728569,0.0,92.0,West-Ost,385.87833220191976
977,2021-09-28 07:48:00,1381496450,8.3737921827054,49.00554681665139,20.0,92.0,West-Ost,350.2344498972603
978,2021-09-28 07:48:04,1340495022,8.374302562331088,49.0055728605912,5.0,92.0,West-Ost,387.6600076920952
979,2021-09-28 07:48:05,1381496450,8.37421667141006,49.005568169012285,19.0,92.0,West-Ost,381.3599670616803
980,2021-09-28 07:48:09,1340495022,8.374428292926241,49.00556111142784,4.0,92.0,West-Ost,396.8015932921418
981,2021-09-28 07:48:10,1381496450,8.374517192964806,49.00558371599592,21.0,92.0,West-Ost,403.3997086236589
982,2021-09-28 07:48:14,1340495022,8.374447303289218,49.00556149403307,0.0,92.0,West-Ost,398.193086991335
983,2021-09-28 07:48:15,1381496450,8.374668058840227,49.00558470324199,0.0,93.0,West-Ost,414.432573120593
984,2021-09-28 07:48:19,1340495022,8.374426079206014,49.005564385905,0.0,92.0,West-Ost,396.6532066823215
985,2021-09-28 07:48:20,1381496450,8.374692854185906,49.00559923284843,0.0,93.0,West-Ost,416.3147046992517
986,2021-09-28 07:48:24,1340495022,8.374409542149216,49.00558199057026,0.0,92.0,West-Ost,395.5225220655876
987,2021-09-28 07:48:25,1381496450,8.374640413764306,49.005606918846254,0.0,93.0,West-Ost,412.5215859474941
988,2021-09-28 07:48:29,1340495022,8.37446735536959,49.00556187596168,0.0,92.0,West-Ost,399.6607432509045
989,2021-09-28 07:48:30,1381496450,8.374659520634014,49.00559877944437,3.0,93.0,West-Ost,413.8761070800017
990,2021-09-28 07:48:34,1340495022,8.374413567235328,49.00554440242404,0.0,92.0,West-Ost,395.6612502093951
991,2021-09-28 07:48:35,1381496450,8.374878250070914,49.00557291321254,19.0,93.0,West-Ost,429.7480790265933
992,2021-09-28 07:48:39,1340495022,8.374490203341727,49.00555356422331,12.0,92.0,West-Ost,401.2987742509497
993,2021-09-28 07:48:40,1381496450,8.375304753190726,49.005602311185314,22.0,93.0,West-Ost,461.0565518839638
994,2021-09-28 07:48:44,1340495022,8.374797178848542,49.00557209870411,22.0,93.0,West-Ost,423.8173129553059
995,2021-09-28 07:48:49,1340495022,8.375236864805183,49.00559701284421,21.0,93.0,West-Ost,456.06963743836496
996,2021-09-28 07:48:54,1406498961,8.374931473477647,49.00567153099372,27.0,272.0,Ost-West,42.90805481607783
997,2021-09-28 07:48:59,1406498961,8.374446784327322,49.0056387728832,27.0,272.0,Ost-West,78.51121110355056
998,2021-09-28 07:49:04,1406498961,8.373934585410595,49.00562256186035,27.0,272.0,Ost-West,116.02510478759004
999,2021-09-28 07:49:09,1406498961,8.373437812814439,49.00564943529913,26.0,273.0,Ost-West,152.2149476307958
1000,2021-09-28 07:49:14,1406498961,8.372969581116976,49.00559793676458,27.0,272.0,Ost-West,186.6717508484946
1001,2021-09-28 07:49:19,1406498961,8.3725526418081,49.00558166038184,22.0,271.0,Ost-West,217.2294537799516
1002,2021-09-28 07:49:24,1406498961,8.372014503866282,49.00555347617189,27.0,272.0,Ost-West,256.7143225909795
1003,2021-09-28 07:49:29,1406498961,8.371549608005443,49.00557216093983,27.0,273.0,Ost-West,290.5820999207812
1004,2021-09-28 07:49:34,1406498961,8.371047446053197,49.00553680494148,27.0,273.0,Ost-West,327.46588891634576
1005,2021-09-28 07:49:39,1406498961,8.370521093215597,49.0055449394385,25.0,272.0,Ost-West,365.8926075726703
1006,2021-09-28 07:49:44,1406498961,8.370055246333534,49.005552501761855,26.0,272.0,Ost-West,399.91560191526406
1007,2021-09-28 07:49:49,1406498961,8.36956850362846,49.00555132145546,24.0,272.0,Ost-West,435.5097597543046
1008,2021-09-28 07:49:54,1406498961,8.36917600264744,49.00551561111192,24.0,268.0,Ost-West,464.3549851030377
1009,2021-09-28 07:50:08,1425503685,8.369040920941911,49.00541324054437,25.0,92.0,West-Ost,3.068571125820992
1010,2021-09-28 07:50:10,-1450499340,8.375362827125853,49.00568207857822,24.0,272.0,Ost-West,11.32740072908426
1011,2021-09-28 07:50:13,-1451996813,8.375138832034098,49.00569190091903,24.0,272.0,Ost-West,27.7229824494156
1012,2021-09-28 07:50:13,1425503685,8.369489333205378,49.00544811958723,22.0,92.0,West-Ost,35.23701950067894
1013,2021-09-28 07:50:15,-1450499340,8.374875133132116,49.00566680848683,24.0,272.0,Ost-West,47.04727788559724
1014,2021-09-28 07:50:18,-1451996813,8.374677779766346,49.00565027331016,24.0,272.0,Ost-West,61.56359547077172
1015,2021-09-28 07:50:18,1425503685,8.369738225348787,49.00545650529875,5.0,92.0,West-Ost,53.47069180094429
1016,2021-09-28 07:50:20,-1450499340,8.374449692492329,49.005671874864085,24.0,272.0,Ost-West,78.14470003018367
1017,2021-09-28 07:50:23,-1451996813,8.374230430294919,49.00565884871693,24.0,272.0,Ost-West,94.2176610691124
1018,2021-09-28 07:50:23,1425503685,8.369831205035656,49.005447954185335,5.0,92.0,West-Ost,60.22695261230746
1019,2021-09-28 07:50:25,-1450499340,8.373960890127861,49.00565575750213,24.0,272.0,Ost-West,113.9397414796254
1020,2021-09-28 07:50:26,1453502563,8.375201081728438,49.005660235786735,23.0,272.0,Ost-West,23.317590022152096
1021,2021-09-28 07:50:28,-1451996813,8.373744330392233,49.00561028319857,22.0,272.0,Ost-West,130.00259739411194
1022,2021-09-28 07:50:28,1425503685,8.369858253603706,49.00544700954352,2.0,92.0,West-Ost,62.2018051733233
1023,2021-09-28 07:50:30,-1450499340,8.373535513808614,49.00564734704884,24.0,273.0,Ost-West,145.07578422019455
1024,2021-09-28 07:50:31,1453502563,8.374730319160916,49.00566717079018,23.0,272.0,Ost-West,57.633181274519146
1025,2021-09-28 07:50:33,-1451996813,8.373405685193726,49.00566304176712,22.0,273.0,Ost-West,154.53364610071014
1026,2021-09-28 07:50:33,1425503685,8.369938752840705,49.00547142054023,2.0,92.0,West-Ost,68.21545199204714
1027,2021-09-28 07:50:35,-1450499340,8.37308123557051,49.005593834361655,24.0,272.0,Ost-West,178.53942877993157
1028,2021-09-28 07:50:36,1453502563,8.37435231198402,49.005649520383,23.0,272.0,Ost-West,85.34636338816001
1029,2021-09-28 07:50:38,-1451996813,8.372941530225948,49.005615290982206,23.0,272.0,Ost-West,188.6323829722342
1030,2021-09-28 07:50:38,1425503685,8.36998028624102,49.00548407052549,0.0,92.0,West-Ost,71.35099822393823
1031,2021-09-28 07:50:40,-1450499340,8.37261613688407,49.00560710534655,19.0,272.0,Ost-West,212.4566388763296
1032,2021-09-28 07:50:41,1453502563,8.373884226758822,49.00564776879055,23.0,272.0,Ost-West,119.57384959728913
1033,2021-09-28 07:50:43,-1451996813,8.372578454631812,49.00560424375813,18.0,271.0,Ost-West,215.22436915198944
1034,2021-09-28 07:50:43,1425503685,8.369988413208254,49.00545949575311,8.0,92.0,West-Ost,71.76980162279413
1035,2021-09-28 07:50:45,-1450499340,8.37222156052773,49.00561752105237,24.0,272.0,Ost-West,241.2655040651711
1036,2021-09-28 07:50:46,1453502563,8.373475,49.005629,23.0,273.0,Ost-West,149.57216589543305
1037,2021-09-28 07:50:48,-1451996813,8.372190215806114,49.00563632264443,23.0,272.0,Ost-West,243.5024109988823
1038,2021-09-28 07:50:48,1425503685,8.37024772007292,49.005478904814574,20.0,92.0,West-Ost,90.82852490478533
1039,2021-09-28 07:50:50,-1450499340,8.371767539573382,49.00558274447964,24.0,272.0,Ost-West,274.60194638881853
1040,2021-09-28 07:50:51,1453502563,8.37302938781798,49.00562001961816,23.0,272.0,Ost-West,182.1884451665967
1041,2021-09-28 07:50:53,-1451996813,8.371714165888074,49.00557306544008,23.0,272.0,Ost-West,278.5496258207452
1042,2021-09-28 07:50:53,1425503685,8.370699411536515,49.00548347829806,23.0,91.0,West-Ost,123.85679539125896
1043,2021-09-28 07:50:55,-1450499340,8.371332007604602,49.00558398496317,24.0,272.0,Ost-West,306.4375370972614
1044,2021-09-28 07:50:56,1453502563,8.372648654837619,49.00560017022446,18.0,272.0,Ost-West,210.11264114562536
1045,2021-09-28 07:50:58,-1451996813,8.371311434968016,49.005583670831946,21.0,272.0,Ost-West,307.94297617066815
1046,2021-09-28 07:50:58,1425503685,8.37094420080059,49.005481003215685,1.0,91.0,West-Ost,141.73779986756392
1047,2021-09-28 07:51:00,-1450499340,8.370837251948867,49.00557927783611,24.0,272.0,Ost-West,342.63148699632336
1048,2021-09-28 07:51:01,1453502563,8.372172275443132,49.005587131018046,23.0,272.0,Ost-West,244.9962676955122
1049,2021-09-28 07:51:03,-1451996813,8.370883816024577,49.005550785260326,23.0,272.0,Ost-West,339.3511800155763
1050,2021-09-28 07:51:03,1425503685,8.370978857536278,49.00548873107592,4.0,91.0,West-Ost,144.30734592643665
1051,2021-09-28 07:51:05,-1450499340,8.370362422741401,49.005535221963314,24.0,272.0,Ost-West,377.53743928754216
1052,2021-09-28 07:51:06,1453502563,8.3717861529982,49.0055824331975,22.0,272.0,Ost-West,273.24273201329527
1053,2021-09-28 07:51:08,-1451996813,8.37047374271094,49.00554850790243,22.0,272.0,Ost-West,369.337328468127
1054,2021-09-28 07:51:08,1425503685,8.371017230512898,49.00546982022296,0.0,91.0,West-Ost,147.03488351970935
1055,2021-09-28 07:51:10,-1450499340,8.36993163892057,49.00555138106553,22.0,272.0,Ost-West,408.9576821847388
1056,2021-09-28 07:51:11,1453502563,8.371352850041136,49.00558034576749,23.0,272.0,Ost-West,304.9288140161482
1057,2021-09-28 07:51:13,-1451996813,8.370045577202177,49.00553682789744,23.0,272.0,Ost-West,400.6904065303131
1058,2021-09-28 07:51:13,1425503685,8.371026014712967,49.00548177125669,4.0,91.0,West-Ost,147.72239963419617
1059,2021-09-28 07:51:15,-1450499340,8.369615799164228,49.00551053739065,12.0,272.0,Ost-West,432.2312292151804
1060,2021-09-28 07:51:16,1453502563,8.370951251381072,49.00554554976065,23.0,272.0,Ost-West,334.4486656846376
1061,2021-09-28 07:51:18,-1451996813,8.369665471010808,49.00552891012664,20.0,272.0,Ost-West,428.5131492571647
1062,2021-09-28 07:51:18,1425503685,8.371205609530044,49.00549239442157,10.0,91.0,West-Ost,160.89934615708128
1063,2021-09-28 07:51:20,-1450499340,8.36937880596312,49.00552321910095,13.0,272.0,Ost-West,449.4951026193655
1064,2021-09-28 07:51:21,1453502563,8.370467945648,49.00556615893772,23.0,272.0,Ost-West,369.6857898494868
1065,2021-09-28 07:51:23,-1451996813,8.36918913906381,49.00551624821903,24.0,268.0,Ost-West,463.3917944224768
1066,2021-09-28 07:51:23,1425503685,8.371395746951693,49.00549408353191,4.0,91.0,West-Ost,174.80634522649677
1067,2021-09-28 07:51:25,-1450499340,8.369115174453519,49.005535064853085,14.0,268.0,Ost-West,468.7198480353618
1068,2021-09-28 07:51:26,1453502563,8.370097559813217,49.00554544435325,23.0,272.0,Ost-West,396.8518070137828
1069,2021-09-28 07:51:28,1425503685,8.371650357398352,49.00551401059973,15.0,95.0,West-Ost,193.51431387997647
1070,2021-09-28 07:51:31,1453502563,8.369649934479227,49.0055627420754,23.0,272.0,Ost-West,429.5134400084124
1071,2021-09-28 07:51:33,1425503685,8.37168224533004,49.0054968459098,12.0,92.0,West-Ost,195.76372635789144
1072,2021-09-28 07:51:36,1453502563,8.369189112777443,49.00552866753608,23.0,268.0,Ost-West,463.3398516634919
1073,2021-09-28 07:51:38,-1450003445,8.369166568379638,49.00544014903112,15.0,92.0,West-Ost,11.616646016471742
1074,2021-09-28 07:51:38,1425503685,8.372014581183546,49.0055025871945,4.0,92.0,West-Ost,220.08565647359384
1075,2021-09-28 07:51:43,-1450003445,8.369255598572078,49.005443949987786,6.0,92.0,West-Ost,18.14274729872693
1076,2021-09-28 07:51:43,1425503685,8.37211811509105,49.00551662982795,11.0,92.0,West-Ost,227.7159141387885
1077,2021-09-28 07:51:48,-1450003445,8.369481794172877,49.005459467839735,20.0,92.0,West-Ost,34.77959815846572
1078,2021-09-28 07:51:48,1425503685,8.372395411608066,49.00551854623264,19.0,92.0,West-Ost,247.99586227090745
1079,2021-09-28 07:51:53,-1450003445,8.369613310338016,49.005443838603945,3.0,92.0,West-Ost,44.27848466401763
1080,2021-09-28 07:51:53,1425503685,8.37284851919716,49.00552194779021,18.0,93.0,West-Ost,281.137614537567
1081,2021-09-28 07:51:58,-1450003445,8.369799931120092,49.00547792279608,11.0,92.0,West-Ost,58.14588810337163
1082,2021-09-28 07:51:58,1425503685,8.372933628939357,49.00551980791301,0.0,93.0,West-Ost,287.3522952341684
1083,2021-09-28 07:52:03,-1450003445,8.369982221249108,49.005466351234375,4.0,92.0,West-Ost,71.35552263573304
1084,2021-09-28 07:52:03,1425503685,8.372970684410184,49.005534165001954,6.0,93.0,West-Ost,290.1207105839707
1085,2021-09-28 07:52:08,-1450003445,8.370046769742304,49.00545660353868,7.0,92.0,West-Ost,76.02250929725533
1086,2021-09-28 07:52:08,1425503685,8.37313177015151,49.0055504635051,14.0,92.0,West-Ost,301.97190394222804
1087,2021-09-28 07:52:13,-1450003445,8.370343270358912,49.005457652632586,20.0,92.0,West-Ost,97.70701298921642
1088,2021-09-28 07:52:13,1425503685,8.373454625218491,49.00554026302553,18.0,92.0,West-Ost,325.5274702020735
1089,2021-09-28 07:52:18,-1450003445,8.370760354045794,49.00549843056777,25.0,91.0,West-Ost,128.39753720467706
1090,2021-09-28 07:52:18,1425503685,8.373852872169527,49.00555524228346,23.0,92.0,West-Ost,354.7070595589179
1091,2021-09-28 07:52:23,-1450003445,8.370981009326893,49.00547465081739,3.0,91.0,West-Ost,144.40316357702463
1092,2021-09-28 07:52:23,1425503685,8.374303796385986,49.0055654858076,26.0,92.0,West-Ost,387.7176754375722
1093,2021-09-28 07:52:28,-1450003445,8.371181781755988,49.005463446724,17.0,91.0,West-Ost,159.05140939733317
1094,2021-09-28 07:52:28,1425503685,8.374542464851173,49.00558826570354,0.0,92.0,West-Ost,405.26859903128695
1095,2021-09-28 07:52:33,-1450003445,8.371411448865127,49.00547527351375,13.0,92.0,West-Ost,175.88287980866292
1096,2021-09-28 07:52:33,1425503685,8.374544916384215,49.00557541280455,0.0,92.0,West-Ost,405.3885866309682
1097,2021-09-28 07:52:38,-1450003445,8.371874854256944,49.00551713567896,25.0,92.0,West-Ost,209.93760819734675
1098,2021-09-28 07:52:38,1425503685,8.374529587026485,49.00556460750018,0.0,92.0,West-Ost,404.22191038713714
1099,2021-09-28 07:52:43,-1450003445,8.372291357058906,49.00550681012261,21.0,92.0,West-Ost,240.33945945455537
1100,2021-09-28 07:52:43,1425503685,8.374532260801926,49.00559114511452,0.0,92.0,West-Ost,404.5367181926213
1101,2021-09-28 07:52:48,-1450003445,8.372443655278822,49.00550954563252,3.0,92.0,West-Ost,251.485983411032
1102,2021-09-28 07:52:48,1425503685,8.374549739194686,49.0055849886778,0.0,92.0,West-Ost,405.7847598472448
1103,2021-09-28 07:52:53,-1450003445,8.372685258814256,49.00552375499656,15.0,93.0,West-Ost,269.2086442852952
1104,2021-09-28 07:52:53,1425503685,8.37454318466365,49.00557109660957,0.0,92.0,West-Ost,405.2432271152544
1105,2021-09-28 07:52:58,-1450003445,8.372779208270014,49.00553404058122,0.0,93.0,West-Ost,276.12260117568167
1106,2021-09-28 07:52:58,1425503685,8.374528112952113,49.00558311516551,0.0,92.0,West-Ost,404.195140678206
1107,2021-09-28 07:53:03,-1450003445,8.372764662912171,49.00552462245316,0.0,93.0,West-Ost,275.0175887284695
1108,2021-09-28 07:53:03,1425503685,8.374537431369212,49.00555534681602,0.0,92.0,West-Ost,404.75890089235605
1109,2021-09-28 07:53:08,-1450003445,8.372731201447358,49.005529636424576,0.0,93.0,West-Ost,272.593127613186
1110,2021-09-28 07:53:08,1425503685,8.374562455261662,49.005583018203104,10.0,92.0,West-Ost,406.7051064997604
1111,2021-09-28 07:53:13,-1450003445,8.372759989959267,49.00552755518424,0.0,93.0,West-Ost,274.68853263859125
1112,2021-09-28 07:53:13,1425503685,8.374897636411616,49.00558883552923,22.0,93.0,West-Ost,431.23401188590793
1113,2021-09-28 07:53:18,-1450003445,8.372785564798752,49.0055323905947,0.0,93.0,West-Ost,276.579707320248
1114,2021-09-28 07:53:18,1425503685,8.375301795913787,49.00558572666079,24.0,75.0,West-Ost,460.7677524684797
1115,2021-09-28 07:53:23,-1450003445,8.372786014472585,49.00555059499292,0.0,93.0,West-Ost,276.70269321482107
1116,2021-09-28 07:53:28,-1450003445,8.372812401112649,49.005578785124605,0.0,93.0,West-Ost,278.7985420449926
1117,2021-09-28 07:53:33,-1450003445,8.372849003931844,49.0055286905292,12.0,93.0,West-Ost,281.20109878979025
1118,2021-09-28 07:53:38,-1450003445,8.373200151221969,49.00552897088902,22.0,92.0,West-Ost,306.87578067275365
1119,2021-09-28 07:53:43,-1450003445,8.373613013046809,49.005550203373545,21.0,94.0,West-Ost,337.1496100988252
1120,2021-09-28 07:53:48,-1450003445,8.37397379101306,49.00557004527895,21.0,92.0,West-Ost,363.613737870837
1121,2021-09-28 07:53:53,-1450003445,8.374395140562202,49.00557257893608,25.0,92.0,West-Ost,394.4265852296008
1122,2021-09-28 07:53:58,-1450003445,8.374843547079479,49.00557405967355,25.0,93.0,West-Ost,427.2155429214798
1123,2021-09-28 07:54:00,-1497995728,8.375232227347803,49.00566090345921,24.0,272.0,Ost-West,21.046727785039995
1124,2021-09-28 07:54:03,-1450003445,8.37540709049818,49.00559483847663,25.0,77.0,West-Ost,468.5045345491539
1125,2021-09-28 07:54:05,-1497995728,8.374771638109548,49.0056607333246,24.0,272.0,Ost-West,54.642345084169065
1126,2021-09-28 07:54:10,-1497995728,8.3743068172763,49.00566283334438,24.0,272.0,Ost-West,88.61839193133738
1127,2021-09-28 07:54:15,-1497995728,8.373862883484408,49.00562711856279,24.0,272.0,Ost-West,121.23427076830872
1128,2021-09-28 07:54:20,-1497995728,8.373461211190289,49.00562987494844,24.0,273.0,Ost-West,150.57616293695816
1129,2021-09-28 07:54:25,-1497995728,8.372999105077449,49.00561607477255,24.0,272.0,Ost-West,184.41998822609773
1130,2021-09-28 07:54:30,-1497995728,8.372759208210292,49.00559358622456,0.0,272.0,Ost-West,202.0680447506897
1131,2021-09-28 07:54:35,-1497995728,8.372899374421207,49.0055469275057,10.0,272.0,Ost-West,192.17089701551583
1132,2021-09-28 07:54:40,-1497995728,8.372358450218979,49.00558072612077,24.0,272.0,Ost-West,231.42377556379435
1133,2021-09-28 07:54:45,-1497995728,8.371923229856753,49.00558684124042,24.0,272.0,Ost-West,263.20198660339
1134,2021-09-28 07:55:16,-1476498054,8.369021020781368,49.005456934802766,22.0,92.0,West-Ost,3.0592710184389738
1135,2021-09-28 07:55:21,-1476498054,8.369435460494131,49.005438222432495,22.0,92.0,West-Ost,31.25339455119389
1136,2021-09-28 07:55:26,-1476498054,8.369873635618006,49.00546110897899,22.0,92.0,West-Ost,63.39102337221128
1137,2021-09-28 07:55:31,-1476498054,8.370252913481814,49.0054894682597,20.0,92.0,West-Ost,91.2844067555912
1138,2021-09-28 07:55:36,-1476498054,8.370393041277204,49.005461254537884,0.0,92.0,West-Ost,101.3594253737066
1139,2021-09-28 07:55:41,-1476498054,8.370543818288631,49.005451795732746,21.0,92.0,West-Ost,112.35838006217688
1140,2021-09-28 07:55:44,1485002741,8.369485827568994,49.00544263233856,23.0,92.0,West-Ost,34.95244240560863
1141,2021-09-28 07:55:46,-1476498054,8.370737278361355,49.00546987543335,2.0,91.0,West-Ost,126.56314801471868
1142,2021-09-28 07:55:49,1485002741,8.36963876436687,49.00544702148126,0.0,92.0,West-Ost,46.1523896289124
1143,2021-09-28 07:55:51,-1476498054,8.370733096240318,49.005475035593086,0.0,91.0,West-Ost,126.27844778613252
1144,2021-09-28 07:55:52,-1508501267,8.369187785551008,49.00542733500143,21.0,92.0,West-Ost,13.126683347123556
1145,2021-09-28 07:55:54,1485002741,8.369785844131577,49.00545835235175,6.0,92.0,West-Ost,56.96066867721531
1146,2021-09-28 07:55:56,-1476498054,8.370779707008928,49.0054775953387,5.0,91.0,West-Ost,129.69726840824907
1147,2021-09-28 07:55:57,-1508501267,8.369321488366726,49.00545967249882,1.0,92.0,West-Ost,23.1290808792537
1148,2021-09-28 07:55:59,1485002741,8.369939542467876,49.0055128297218,1.0,92.0,West-Ost,68.73229146568653
1149,2021-09-28 07:56:01,-1476498054,8.370805227385912,49.00547426178313,0.0,91.0,West-Ost,131.54877769427375
1150,2021-09-28 07:56:02,-1508501267,8.369387513494969,49.005434796816246,13.0,92.0,West-Ost,27.73795266142417
1151,2021-09-28 07:56:04,1485002741,8.369843388943618,49.00543289116483,4.0,92.0,West-Ost,61.088293457554585
1152,2021-09-28 07:56:06,-1476498054,8.370804198396211,49.00547641522774,0.0,91.0,West-Ost,131.48258346224296
1153,2021-09-28 07:56:07,-1508501267,8.369805770071148,49.00543359499656,22.0,92.0,West-Ost,58.336354471249386
1154,2021-09-28 07:56:09,1485002741,8.369829432848796,49.005448168662255,0.0,92.0,West-Ost,60.09812478477235
1155,2021-09-28 07:56:11,-1476498054,8.37081588359008,49.00549439500072,0.0,91.0,West-Ost,132.42874786922204
1156,2021-09-28 07:56:12,-1508501267,8.370202479396838,49.00546796024688,16.0,92.0,West-Ost,87.45843090620542
1157,2021-09-28 07:56:14,1485002741,8.369905489073837,49.00547903684551,0.0,92.0,West-Ost,65.85103687842238
1158,2021-09-28 07:56:16,-1476498054,8.370803355212244,49.00544490175481,1.0,91.0,West-Ost,131.3321036243579
1159,2021-09-28 07:56:17,-1508501267,8.370434780114332,49.00543974804974,14.0,92.0,West-Ost,104.36109821755804
1160,2021-09-28 07:56:19,1485002741,8.369840574005455,49.00546260760457,0.0,92.0,West-Ost,60.9851602757199
1161,2021-09-28 07:56:21,-1476498054,8.370822605759383,49.00547820930941,3.0,91.0,West-Ost,132.8361230886202
1162,2021-09-28 07:56:22,-1508501267,8.370813992096924,49.00548607321182,12.0,91.0,West-Ost,132.24424308898682
1163,2021-09-28 07:56:24,1485002741,8.369856249958929,49.00545338267677,0.0,92.0,West-Ost,62.08002809453116
1164,2021-09-28 07:56:26,-1476498054,8.371003545393563,49.00549224635231,12.0,91.0,West-Ost,146.12960243138645
1165,2021-09-28 07:56:27,-1508501267,8.370836311352818,49.00547120355365,1.0,91.0,West-Ost,133.8096059861379
1166,2021-09-28 07:56:29,1485002741,8.369908427579297,49.00547512177504,2.0,92.0,West-Ost,66.03131553415655
1167,2021-09-28 07:56:31,-1476498054,8.371399359568485,49.00548118328958,20.0,91.0,West-Ost,175.0185733377346
1168,2021-09-28 07:56:32,-1508501267,8.370984641305853,49.00549045769192,11.0,91.0,West-Ost,144.7387731486773
1169,2021-09-28 07:56:34,1485002741,8.369964391959373,49.00544868443311,7.0,92.0,West-Ost,69.96943298443192
1170,2021-09-28 07:56:36,-1476498054,8.371772675274743,49.00550984636119,22.0,92.0,West-Ost,202.4330859752853
1171,2021-09-28 07:56:37,-1508501267,8.371368111739052,49.0054934992223,19.0,91.0,West-Ost,172.78347430739814
1172,2021-09-28 07:56:39,1485002741,8.370147284028292,49.005455461105214,13.0,92.0,West-Ost,83.36740992912134
1173,2021-09-28 07:56:41,-1476498054,8.372113423812415,49.00551997135572,2.0,92.0,West-Ost,227.3888992861612
1174,2021-09-28 07:56:42,-1508501267,8.371623218529296,49.0054903969323,28.0,94.0,West-Ost,191.42201769667824
1175,2021-09-28 07:56:44,1485002741,8.370447007767444,49.00548779052273,20.0,92.0,West-Ost,105.4421417546481
1176,2021-09-28 07:56:46,-1476498054,8.372358678918774,49.005514142867,17.0,92.0,West-Ost,245.2914658742961
1177,2021-09-28 07:56:47,-1508501267,8.372128262228426,49.005507675298006,26.0,92.0,West-Ost,228.4181973764501
1178,2021-09-28 07:56:49,1485002741,8.370877863240654,49.00547622785797,21.0,91.0,West-Ost,136.86753964396004
1179,2021-09-28 07:56:51,-1476498054,8.372749118324302,49.005541834654856,21.0,93.0,West-Ost,273.96074389049323
1180,2021-09-28 07:56:52,-1508501267,8.372433792155574,49.005523043885056,1.0,92.0,West-Ost,250.82174282860296
1181,2021-09-28 07:56:54,1485002741,8.371324216224492,49.00549059622442,24.0,91.0,West-Ost,169.5616017907136
1182,2021-09-28 07:56:56,-1476498054,8.373159111513269,49.00552580580023,20.0,92.0,West-Ost,303.8626386400574
1183,2021-09-28 07:56:57,-1508501267,8.372630767595743,49.00550676763206,26.0,93.0,West-Ost,265.1579049115405
1184,2021-09-28 07:56:59,1485002741,8.371762580451684,49.00549344118563,23.0,92.0,West-Ost,201.6238666625838
1185,2021-09-28 07:57:01,-1476498054,8.373407461022936,49.005551694563806,14.0,92.0,West-Ost,322.1297669497123
