id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
71a9a174-9fc8-40a3-8d56-27558be18aca,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:54:51,-0.8026487007050654,0.15202459418824474,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
e6d0dd42-d7d8-4def-84ef-3ecf44e25640,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:55:31,-0.8016552317201135,0.15203088293091405,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
679902b3-6ec6-4927-beff-54e76215f7de,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:55:36,-0.8015310480969946,0.1520316690237477,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
65aec9a3-5f9d-464b-90fd-37100730c5a1,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:56:04,-0.8008356198075283,0.15203607114361622,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
a9525111-a1d3-4e78-8f68-bdd17a5e4787,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:56:05,-0.8008107830829044,0.15203622836218295,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
56404c78-4288-4ec9-a2cb-231f1ed6a8cf,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:56:45,-0.7998173140979525,0.15204251710485225,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
77de8e0b-405a-4c28-af53-a6f36e18841d,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:57:28,-0.7987493349391293,0.15204927750322175,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
bcc76279-a9a6-47b9-878a-d8fcacdfa763,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:58:13,-0.7976316823310584,0.15205635233872472,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
cb4de248-fb56-4994-a347-da0266caff49,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:58:14,-0.7976068456064346,0.15205650955729144,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
a80a41ac-378c-4aa0-9a06-266d391e39e5,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:58:54,-0.7966133766214827,0.15206279829996075,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
55d88e87-f149-45b2-b68b-d614aec34258,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,00:59:38,-0.7955205607380356,0.152069715916897,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
47a63d6a-e425-4157-b542-7913ba87fb34,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:00:17,-0.7945519284777075,0.15207584744099956,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
dc25cae7-1602-4e68-93f8-c022fba57a3d,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:00:40,-0.7939806838113602,0.15207946346803441,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
1ce4db28-842d-42a8-a38e-ee80d8f9fb3c,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:01:02,-0.7934342758696367,0.15208292227650252,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
dd571392-05fc-48c0-aeb4-987d44622efb,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:01:43,-0.7924159701600609,0.15208936823773855,0.089414,120,0.005064,0.00633,92.465966,,False,,Autooo,False
ed3ba970-3d8e-481d-a678-b9b72939f6a2,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:02:00,-0.7919937458414564,0.152092040953373,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
3b89f181-9f3b-441c-a0e7-085f8ea450b2,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:02:04,-0.7918943989429612,0.15209266982763994,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
59f889e4-505c-425a-8d6e-60db892577c7,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:02:38,-0.7910499503057521,0.15209801525890884,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
63183dff-6b59-4891-9b4b-791c11f101e7,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:02:40,-0.7910002768565045,0.1520983296960423,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
e6d12233-a9ac-4fa2-bee7-731902359582,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:03:04,-0.7904041954655334,0.1521021029416439,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
3b008ce8-3880-4cf9-8d2b-698d71b114c4,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:03:08,-0.7903048485670382,0.15210273181591083,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
fd9778d2-0642-46af-ad12-2f7d454e54d8,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:03:35,-0.7896342570021957,0.1521069767172126,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
2b092878-ae11-4ae6-8be9-8f6cbda020a9,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:03:49,-0.7892865428574626,0.15210917777714686,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
32649a7f-1f2d-409b-aa8f-d3da60cf8cee,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:04:06,-0.7888643185388581,0.1521118504927813,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
a345e60f-5573-4165-be52-b3a87d142587,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:04:13,-0.7886904614664915,0.15211295102274844,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
eb84bedc-b20e-45c4-b575-21c9e5162bfc,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:04:47,-0.7878460128292823,0.15211829645401734,0.089414,80,0.005064,0.00633,92.465966,,False,,Autooo,False
d813abee-cbd6-433f-aed7-1889615c36ca,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:05:13,-0.7872002579890637,0.1521223841367524,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
d2e10719-8d86-4956-8425-cd7f1bab5cba,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:05:36,-0.7866290133227164,0.15212600016378724,0.089414,120,0.005064,0.00633,92.465966,,False,,Autooo,False
f7a202fa-118d-4e1d-8816-39d520fb5a35,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:06:17,-0.7856107076131407,0.15213244612502327,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
6557fa29-abc1-4687-b2d0-d0fc54d1f06c,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:06:31,-0.7852629934684076,0.15213464718495753,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
cea541a1-c174-49b5-9f21-ebb8ebacba38,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:06:51,-0.7847662589759317,0.15213779155629217,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
b59f56f8-f5d4-4923-8339-ef5f5670f841,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:07:12,-0.7842446877588319,0.15214109314619356,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
5b72aae9-c46a-40d8-8117-1506b858d029,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:07:39,-0.7835740961939894,0.15214533804749533,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
17dc3ff9-2fb0-4177-aea3-d04a152d4a56,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:08:15,-0.7826799741075328,0.1521509979158977,0.089414,70,0.005064,0.00633,92.465966,,False,,Autooo,False
11d8617e-b98f-408d-b574-49712eb9a6f8,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:08:50,-0.7818106887456998,0.15215650056573335,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
60ad528d-01fa-4d46-a82e-9cf6a816f6a3,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:09:17,-0.7811400971808573,0.15216074546703512,0.089414,90,0.005064,0.00633,92.465966,,False,,Autooo,False
04350e06-e73f-4c49-bdfb-3308a756bc5b,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:09:26,-0.7809165666592431,0.15216216043413572,0.089414,120,0.005064,0.00633,92.465966,,False,,Autooo,False
fb4709c1-0603-4e19-9f41-9e52b0c6bee0,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:09:30,-0.7808172197607479,0.15216278930840266,0.089414,130,0.005064,0.00633,92.465966,,False,,Autooo,False
ca0f0580-a4be-41e0-beb9-60a58b356794,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:09:35,-0.780693036137629,0.15216357540123632,0.089414,20000,0.005064,0.00633,92.465966,,False,,Autooo,False
e944190a-4b6c-418c-b235-9338d0fcf0e9,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:09:49,-0.7803453219928959,0.15216577646117058,0.089414,50,0.005064,0.00633,92.465966,,False,,Autooo,False
944cfc69-9b08-47f9-bf2e-5d5f5439f06e,94f28a56-3977-4883-985a-bb064206b08f,01.01.2023,01:10:35,-0.7792028326602012,0.15217300851524027,0.089414,30,0.005064,0.00633,92.465966,,False,,Autooo,False
be1ee718-1ef8-403f-b072-f9ce71e4eac0,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:10:54,-0.21773654535708314,0.7011025556107984,0.050299,120,0.005064,0.009627,92.465966,,False,,Autooo,False
689822c5-b9e4-406b-80f8-0a3d56965fd7,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:11:01,-0.21763874627811378,0.7011034971516189,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
cb7927d1-1e55-4e1d-83cd-28ba5a920c96,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:11:16,-0.21742917682317942,0.7011055147390913,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
a2ccba95-0159-4c6a-b313-e45180e91bed,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:12:00,-0.21681443975537196,0.7011114329956772,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
58a93a90-d574-4a09-8f0b-5f7b5feb011a,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:12:34,-0.21633941565752074,0.7011160061939481,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
1c25e80a-1b30-4dfa-9102-c10d07f30677,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:13:01,-0.2159621906386389,0.7011196378513985,0.050299,50,0.005064,0.009627,92.465966,,False,,Autooo,False
63b369a6-1382-4237-968a-0b2c3b43df45,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:13:27,-0.21559893691675266,0.7011231350030175,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
40175cf9-0074-4cb6-9e60-ccd0e958e950,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:13:27,-0.21559893691675266,0.7011231350030175,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
c9e337e3-2a9e-4b07-a2c3-fb53f046d4cd,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:13:52,-0.21524965449186206,0.7011264976488049,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
ca3f74b6-0b01-4169-887e-852c21df5287,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:14:00,-0.21513788411589707,0.7011275736954569,0.050299,120,0.005064,0.009627,92.465966,,False,,Autooo,False
26437b21-7060-4e95-8aba-750934f03590,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:14:31,-0.21470477390903273,0.7011317433762333,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
4af26507-8949-446d-9cc4-47e565075820,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:14:47,-0.21448123315710274,0.7011338954695372,0.050299,70,0.005064,0.009627,92.465966,,False,,Autooo,False
9dc62a2a-e209-49c8-a724-8cfe7be9e09c,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:15:23,-0.21397826646526028,0.7011387376794711,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
a649230b-1b07-4eb4-bc93-7bb8a976e384,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:16:02,-0.21343338588243094,0.7011439834068995,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
9c2ef3df-228e-4956-9399-4813fc259926,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:16:42,-0.21287453400260598,0.7011493636401595,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
0353a836-96cd-46a2-a198-4b1c30818e85,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:16:47,-0.21280467751762785,0.7011500361693169,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
47dd88a1-774f-4be8-8f34-734303a3760e,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:17:24,-0.21228773952878977,0.7011550128850823,0.050299,70,0.005064,0.009627,92.465966,,False,,Autooo,False
751b29e8-1cd1-4e04-94aa-5cd54d1bdab9,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:17:32,-0.21217596915282477,0.7011560889317343,0.050299,70,0.005064,0.009627,92.465966,,False,,Autooo,False
8da70ff8-3668-4b86-96e2-59a739f96c09,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:18:20,-0.21150534689703482,0.7011625452116461,0.050299,120,0.005064,0.009627,92.465966,,False,,Autooo,False
4ddd5819-4e49-42a5-8232-7be3f4676cd6,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:18:58,-0.2109744376112011,0.701167656433243,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
4c188ad3-1b25-49a5-90b8-b413f82a7c77,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:19:39,-0.21040161443438052,0.7011731711723344,0.050299,50,0.005064,0.009627,92.465966,,False,,Autooo,False
20b92f34-c794-4dd1-b402-661a0e482601,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:19:47,-0.21028984405841553,0.7011742472189864,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
3da684f2-766e-4ae0-8d96-9b5753929caf,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:20:23,-0.20978687736657306,0.7011790894289203,0.050299,70,0.005064,0.009627,92.465966,,False,,Autooo,False
fd72280f-a9b8-4708-9a27-e591544c4389,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:20:43,-0.20950745142666058,0.7011817795455502,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
1130c2cb-6771-4d0a-81b2-2538033ec9f9,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:21:30,-0.20885080046786625,0.7011881013196305,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
fb919b17-9136-4b2a-94c2-e8c43fefdd91,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:22:09,-0.2083059198850369,0.7011933470470589,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
6253e9e8-31fb-434d-a0ce-8a52f738bd13,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:22:30,-0.2080125226481288,0.7011961716695204,0.050299,80,0.005064,0.009627,92.465966,,False,,Autooo,False
d3779783-4eee-46d5-9191-33814d0a0fd3,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:23:18,-0.20734190039233885,0.7012026279494322,0.050299,80,0.005064,0.009627,92.465966,,False,,Autooo,False
51ef176e-8125-4dbf-903b-4ec9db26b090,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:23:18,-0.20734190039233885,0.7012026279494322,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
093b7236-780a-477d-b387-0d9da38196b8,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:23:37,-0.207076445749422,0.7012051835602306,0.050299,80,0.005064,0.009627,92.465966,,False,,Autooo,False
f919c891-bd75-473b-a792-2517479f53c4,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:23:43,-0.20699261796744825,0.7012059905952196,0.050299,80,0.005064,0.009627,92.465966,,False,,Autooo,False
f3ccbf0a-98da-4a5f-a69f-f480a796308e,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:24:31,-0.2063219957116583,0.7012124468751314,0.050299,50,0.005064,0.009627,92.465966,,False,,Autooo,False
1d1ed021-d425-4da6-a99f-dbb7476be923,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:25:01,-0.20590285680178957,0.7012164820500764,0.050299,120,0.005064,0.009627,92.465966,,False,,Autooo,False
49e0d045-90cd-442d-8de8-e44ced234350,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:25:34,-0.20544180400093398,0.7012209207425157,0.050299,80,0.005064,0.009627,92.465966,,False,,Autooo,False
52cf17b6-c4a1-491c-b318-25e3e216f3c1,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:25:58,-0.205106492873039,0.7012241488824716,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
9e89cc86-0bfa-4da9-b39c-c10f19be0cd3,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:26:48,-0.2044079280232578,0.7012308741740465,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
707c3c59-350a-4e60-ad87-3f2e0f0c1d8f,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:27:00,-0.2042402724593103,0.7012324882440245,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
1d50d0d7-3ffa-42ac-b5b6-7e10ecc53035,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:27:12,-0.20407261689536282,0.7012341023140025,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
8b2a6f34-3c65-4125-bfef-11862b4306f8,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:27:46,-0.2035975927975116,0.7012386755122734,0.050299,90,0.005064,0.009627,92.465966,,False,,Autooo,False
a725aba8-fa4e-409f-9db8-9baa5ab21fec,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:28:28,-0.2030107983236954,0.7012443247571962,0.050299,120,0.005064,0.009627,92.465966,,False,,Autooo,False
695741fe-d0d0-4ed2-87d8-d9e1dde4b453,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:28:57,-0.2026056307108223,0.7012482254263096,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
20515429-5d9e-44e1-96be-dd7ab6d7c0f7,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:29:43,-0.2019629510490236,0.7012544126945585,0.050299,80,0.005064,0.009627,92.465966,,False,,Autooo,False
110a1748-230f-4eaf-a410-a2e933254060,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:30:12,-0.2015577834361505,0.7012583133636718,0.050299,70,0.005064,0.009627,92.465966,,False,,Autooo,False
4ba08a9b-c15c-406e-bd65-23c1330f8a1d,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:30:44,-0.20111070193229053,0.7012626175502797,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
d2e33dde-1301-4c67-b16d-91a145a29fb4,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:31:24,-0.20055185005246556,0.7012679977835397,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
ad658a45-3936-4a6c-9aa3-2f4501a2e1d1,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:31:44,-0.20027242411255308,0.7012706879001696,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
65d516e0-5d3c-42d3-b903-2118363f4daa,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:32:01,-0.20003491206362747,0.701272974499305,0.050299,130,0.005064,0.009627,92.465966,,False,,Autooo,False
bdddcc2a-8b57-4ddc-970c-1c55a8398289,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:32:24,-0.19971357223272812,0.7012760681334295,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
e4952e9d-10f5-4d90-b696-3c75a0660476,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:33:02,-0.1991826629468944,0.7012811793550263,0.050299,20000,0.005064,0.009627,92.465966,,False,,Autooo,False
87fb0864-2466-4efc-8cc7-827d8d8dff4a,84c2f956-38fa-47d4-a37c-5bda2e78ea41,01.01.2023,01:33:37,-0.19869366755204756,0.7012858870591288,0.050299,30,0.005064,0.009627,92.465966,,False,,Autooo,False
b48b41b2-d0f4-4c82-8357-05b795d35f8b,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:33:59,0.4921195601370401,-0.9416409822851627,0.055401,50,0.005064,0.003006,92.465966,,False,,Autooo,False
626cfc78-56a8-45c1-aa24-b013a38eb74d,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:34:02,0.49216572742845466,-0.9416408435058667,0.055401,20000,0.005064,0.003006,92.465966,,False,,Autooo,False
b196352f-321c-4d24-88d4-d08091229baa,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:34:44,0.4928120695082585,-0.9416389005957227,0.055401,50,0.005064,0.003006,92.465966,,False,,Autooo,False
73e2464b-9e9d-45ea-b26b-d92b142de479,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:35:14,0.4932737424224041,-0.9416375128027628,0.055401,30,0.005064,0.003006,92.465966,,False,,Autooo,False
df4b6cd9-632e-43c1-b9fd-ce4ccc26bcf1,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:35:58,0.49395086269648436,-0.9416354773730882,0.055401,130,0.005064,0.003006,92.465966,,False,,Autooo,False
8db65677-99ab-4fc6-923f-e923c49b39c9,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:36:09,0.49412014276500443,-0.9416349685156695,0.055401,130,0.005064,0.003006,92.465966,,False,,Autooo,False
8bfee897-0697-4dcf-851a-320b4b4d561e,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:36:38,0.49456642658201183,-0.9416336269824749,0.055401,30,0.005064,0.003006,92.465966,,False,,Autooo,False
3c35b6f6-b2d3-49ae-a0d9-edd45a37847c,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:37:01,0.49492037581619014,-0.9416325630078722,0.055401,20000,0.005064,0.003006,92.465966,,False,,Autooo,False
d6d13267-d39c-419c-808b-e1a82c55bb12,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:37:46,0.49561288518740854,-0.9416304813184323,0.055401,30,0.005064,0.003006,92.465966,,False,,Autooo,False
1632202a-0c94-4387-987c-5f1cc6a6b758,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:38:29,0.49627461636435055,-0.941628492148523,0.055401,70,0.005064,0.003006,92.465966,,False,,Autooo,False
aa0a224b-5883-4b5e-a6f3-f0717deb628d,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:38:42,0.496474674627147,-0.9416278907715736,0.055401,30,0.005064,0.003006,92.465966,,False,,Autooo,False
4ca76290-3982-43a0-bf05-ffc5813759d9,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:39:03,0.49679784566704893,-0.9416269193165017,0.055401,50,0.005064,0.003006,92.465966,,False,,Autooo,False
a613bc7c-ce64-4fa1-bff0-73e6e7dca018,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:39:26,0.49715179490122724,-0.941625855341899,0.055401,30,0.005064,0.003006,92.465966,,False,,Autooo,False
e52d9c87-a56b-473c-848f-cd0b02cc6860,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:39:56,0.49761346781537286,-0.941624467548939,0.055401,90,0.005064,0.003006,92.465966,,False,,Autooo,False
52e127ad-dccf-4dc6-b344-1ac7bc4e69be,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:39:59,0.4976596351067874,-0.9416243287696431,0.055401,70,0.005064,0.003006,92.465966,,False,,Autooo,False
ae7b5765-2b88-4367-9e21-c65b744375fe,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:40:37,0.4982444207980385,-0.9416225708985605,0.055401,130,0.005064,0.003006,92.465966,,False,,Autooo,False
77793cc7-ed97-4569-973f-cdc4f99c3b7f,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:41:25,0.4989830974606715,-0.9416203504298245,0.055401,20000,0.005064,0.003006,92.465966,,False,,Autooo,False
154bc8ec-e3c9-4f9b-af91-846996f299e7,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:41:56,0.49946015947195527,-0.9416189163770992,0.055401,130,0.005064,0.003006,92.465966,,False,,Autooo,False
7f374215-4af9-4a35-ac43-7f21b6870e71,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:42:04,0.49958327224906074,-0.9416185462989765,0.055401,70,0.005064,0.003006,92.465966,,False,,Autooo,False
5d695ac3-cf28-449c-9ceb-aa2ef67ccc93,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:42:08,0.4996448286376135,-0.9416183612599152,0.055401,90,0.005064,0.003006,92.465966,,False,,Autooo,False
e237c278-0e1e-4b85-900f-636a8c279553,332aade2-26a5-4923-8a70-50fc1b88a40f,01.01.2023,01:42:13,0.49972177412330443,-0.9416181299610885,0.055401,130,0.005064,0.003006,92.465966,,False,,Autooo,False
